Y_true,Y_pred,P_default
0,0,0.17599455864622762
1,1,0.9799769131143672
1,1,0.6198629152683481
1,0,0.28752457103129353
1,0,0.22500672061020371
1,1,0.7636927302391995
0,0,0.2144556009986486
0,0,0.21516916137910713
0,1,0.8828202285762284
0,0,0.252928980374779
0,0,0.2927959061880287
0,0,0.4041770873827664
1,0,0.26519152462826484
0,0,0.2505958701942079
0,0,0.2224470982229837
0,0,0.23515577165211815
0,0,0.22470863908042263
0,0,0.1296275495614827
0,0,0.12697281367422242
0,0,0.21381802466490094
0,0,0.17748818247121684
0,0,0.2657371471391468
0,0,0.0604695477723882
1,0,0.3953255773644564
0,0,0.27610901842520513
0,0,0.05477810054951343
0,0,0.27545245945162533
0,0,0.19914033808094914
0,0,0.21577860696807857
1,0,0.3490627635158488
0,0,0.24370386393970644
0,0,0.10671696046650801
0,0,0.1415620343251824
0,0,0.1995377968985639
1,0,0.31508306993112906
0,0,0.3664691485358521
0,0,0.12602815611834287
1,1,0.7318991428551351
1,0,0.16960174555212246
0,0,0.14767859700392347
1,0,0.49988732585926127
1,0,0.18558614351331307
0,0,0.09323361649436647
1,0,0.30540739778700077
0,0,0.13672968724640588
0,0,0.1471516296380292
0,0,0.05860147010467814
0,0,0.23235228693473706
0,0,0.2270657864441083
0,0,0.1600515473858494
0,0,0.23936037798721355
0,0,0.16955108686933174
0,0,0.18295475671677203
0,0,0.2879155843593283
1,0,0.31546747427764377
0,0,0.12352606680942746
1,1,0.5334147104776937
0,0,0.22531037643021992
1,1,0.518672545163495
0,1,0.6432288427374409
0,0,0.10346739009977887
1,1,0.6156693774337838
1,0,0.4261451825331105
0,0,0.19776028759880224
0,0,0.193256100816475
0,0,0.24256602935618057
1,0,0.43512478975280827
1,0,0.3334594637791818
0,0,0.14683829991834835
1,0,0.19359432376829316
0,0,0.23442830165054943
0,0,0.05682974643770557
0,0,0.06105390419148977
1,1,0.5891171200489445
0,0,0.31197472568652973
1,1,0.5472230865381295
0,0,0.06319881660393047
0,0,0.1420223106960501
0,0,0.11509963608701468
0,0,0.10831391154135692
0,0,0.4516422698032682
1,0,0.23210039125760817
0,0,0.06803914915612719
0,0,0.24200110802671956
0,0,0.1160455776954696
0,0,0.2528077343230125
0,1,0.5465187520479283
1,0,0.23771175646567
1,0,0.1228356845618051
0,0,0.22698405382348413
0,0,0.24012216971438316
0,0,0.410835997231623
0,0,0.13602533703869768
0,0,0.17691309861361096
0,0,0.32318202783160926
0,0,0.2092871468377334
0,0,0.15280756495590833
0,0,0.27857380874026155
1,0,0.14603235590111335
0,1,0.6689691961175576
0,0,0.09579488712549934
0,0,0.062362118615813374
0,0,0.1802645827806506
0,0,0.11516159893176695
1,1,0.5971885512115894
0,0,0.24238128120671854
0,1,0.5137080126393572
1,1,0.7746255007182987
1,0,0.2234534518273457
0,0,0.05076424761384347
0,0,0.07375660452803265
0,0,0.06525070703090544
1,1,0.6361385341896885
0,0,0.13737861621771824
0,0,0.1277713999950255
0,0,0.05116352288623952
0,0,0.01744619915882289
0,0,0.09552240897171162
1,0,0.0764435078126839
0,0,0.2265856258088757
0,0,0.11058407861673547
1,1,0.6287449368339822
0,0,0.4528027860733171
1,0,0.06694466148661236
0,0,0.1365674727625495
0,0,0.21353518981880917
0,0,0.2953995082363907
0,0,0.23328537040901373
0,0,0.19380664595414035
1,0,0.15285616713808112
0,0,0.137427476508786
0,0,0.3069793059872457
0,0,0.041795463390527685
1,0,0.09638777187859258
0,0,0.06618606582899322
0,0,0.1872193909486292
0,0,0.14275813064116133
0,0,0.032119664823257295
0,0,0.2280917199323415
0,0,0.23899088955821787
1,0,0.32510826906544366
0,0,0.23828521977275086
1,0,0.2371006207549816
1,0,0.30630705440476663
0,0,0.023485958321063947
0,0,0.22229976213522795
0,0,0.20240778019949635
0,0,0.07594886473744357
0,0,0.22003968809590302
0,0,0.04130646764400523
0,0,0.19308832404718373
0,0,0.18967413346252318
0,0,0.276172422670198
0,0,0.4461639699581925
0,0,0.14075820035192835
0,0,0.27490557205248645
0,0,0.2051262569230112
0,0,0.039509249642952306
0,0,0.11573796707458174
1,0,0.2913795730758508
0,0,0.20922689725820656
0,0,0.2051404007548675
0,0,0.18498019349810738
0,0,0.05669314086613084
0,0,0.14077548110708465
1,0,0.4586499828923397
1,0,0.25935705137860193
0,0,0.03784817256481573
0,0,0.2137752471899415
0,0,0.07214485606472576
0,0,0.2324947409844726
0,0,0.1737102108052607
0,0,0.20290075863520435
1,0,0.198017861076854
0,0,0.2512179809534026
0,0,0.11797700993063158
0,0,0.05570747316304883
0,0,0.18382259774324244
0,0,0.23345250974743229
0,0,0.16262307308955298
0,0,0.1314602587965641
1,1,0.579372646541085
0,0,0.19400262611845664
0,0,0.08513340597648808
0,0,0.3915059368235754
0,0,0.2376499707112188
0,0,0.06772145338334429
0,0,0.18907985668956967
0,0,0.11000795519512203
0,0,0.21314615658400063
1,0,0.053618541567839226
0,0,0.20658015072721447
1,0,0.2661641118710662
0,0,0.0619001322369363
0,0,0.10192316632658457
1,0,0.11978881863813057
0,0,0.13392008685650875
0,0,0.30899145264368755
1,0,0.45959523267063923
1,0,0.24080535460405075
0,0,0.12361000479364223
0,0,0.11313287615011994
0,0,0.18828486439340875
0,0,0.23651176263606455
0,0,0.15074211166833065
0,0,0.3637912939336955
1,0,0.2360169367367756
0,0,0.19196052936570493
0,0,0.17411437144431655
0,0,0.22554279309106015
0,0,0.2362938785148756
0,0,0.1803873662354946
0,1,0.5795064295481701
0,0,0.3963802825069347
0,0,0.034707248840717894
0,0,0.10509535672144497
0,0,0.027617064654406432
1,0,0.49375703386879227
0,0,0.09884958318001806
1,0,0.2269300094262442
1,0,0.060310491050103186
0,0,0.19020025561987036
0,0,0.1425672668752693
0,0,0.09515462049997711
0,0,0.2395447981412231
0,0,0.18334871004925324
0,0,0.08656173430088267
0,0,0.21684368702243964
0,0,0.11534298339929511
1,1,0.5413600732381222
0,0,0.25796298960245373
1,0,0.4636757728208137
0,0,0.13098743751588654
0,0,0.2956467621483873
1,0,0.16758573778328337
0,0,0.08352606176856954
0,0,0.04697685336559964
0,0,0.22380514911524774
1,0,0.4651649197081799
0,0,0.23149838824715072
0,0,0.17460376969566158
0,0,0.3445002576955698
0,0,0.11954146395511411
0,0,0.06029889184374736
0,0,0.1332480844907663
0,0,0.14033042070787435
0,0,0.12060608772321396
0,0,0.21441173298866378
0,0,0.19314139599635055
0,0,0.2439342923389249
0,0,0.41975664546911645
0,0,0.2596168308124619
0,0,0.09754681232836138
0,0,0.08182700481010567
0,0,0.2175169729767432
0,0,0.12997356041274805
0,0,0.07149886248931908
0,0,0.13431597658883992
0,0,0.24385435738183445
0,0,0.18803772939347263
1,0,0.06627040580907645
1,0,0.20972248285361011
0,0,0.04765813548926818
0,0,0.08567844464742812
1,0,0.17191417173981594
0,0,0.06335442037223879
0,0,0.24547266199359188
0,0,0.013900309528082215
0,0,0.25773988590990604
1,0,0.21514237799177624
1,0,0.14172245384891805
0,0,0.14770534915186526
1,0,0.4845786214355181
1,0,0.23199907577195797
0,0,0.24909715878996805
1,0,0.2714053185954764
1,0,0.14537266038405972
0,0,0.43609721941693885
0,0,0.1038969129416533
1,0,0.20362511238902248
0,0,0.11673776772004489
0,0,0.24925543056592114
0,0,0.07660425292254167
0,0,0.021060846838728376
0,1,0.5506746064262633
1,0,0.02251168639786307
1,0,0.34086872761280396
0,0,0.30632695436549867
0,0,0.13804950400150287
0,0,0.1463047957464079
0,0,0.22758145507807218
0,0,0.1620787733059887
0,0,0.05249914170993277
1,0,0.456077721139548
0,0,0.2930403862670559
0,0,0.10139199982720637
0,0,0.19866135672180227
1,0,0.35362836034376177
1,1,0.5292279706097832
0,0,0.4077743386546428
0,0,0.13155163994613794
0,0,0.14933361698560232
1,0,0.380411345664987
0,1,0.6483150816498071
0,0,0.04775562584614431
0,0,0.07406070432387926
0,0,0.1140260439462286
0,0,0.1050129008114013
0,0,0.4221526073682725
0,0,0.21913412932562717
0,0,0.25479705738046876
0,0,0.10198811702843424
1,0,0.23744398233696395
0,0,0.11364117871873385
0,0,0.4190875174479883
1,1,0.5631271171115391
0,0,0.08287959894093125
0,0,0.12490862433726409
1,1,0.6198182906144452
0,0,0.1543791535236749
0,0,0.2569443744597282
0,0,0.4541392513986259
0,0,0.34272150240036164
0,0,0.11046970291161542
0,0,0.061632396070010094
0,0,0.034417543010241365
1,0,0.0685354368276498
0,1,0.5518882401253051
0,1,0.5539014931138787
1,1,0.5998089911533634
1,1,0.5725717545541139
1,0,0.29940791146049783
0,0,0.22799997743412428
0,0,0.23799291089951619
0,0,0.201522216496551
0,0,0.27000233930906503
0,0,0.20955519743500137
0,0,0.27810635730757655
1,0,0.24617199282875013
0,0,0.30406502327513735
1,0,0.15973006068682324
0,0,0.29449650880478967
0,0,0.17071675761648716
1,0,0.04757746884387623
1,1,0.805002958617737
0,0,0.3004222222262957
1,0,0.19421559281013576
0,0,0.37770359324495006
0,0,0.25810786207784914
0,0,0.1952223076649062
0,0,0.21739889487420205
1,0,0.18385046750565825
1,0,0.2582613691835211
0,0,0.1924099362587562
1,1,0.5175352062661553
0,1,0.9569734900780034
1,0,0.33669590297949
0,0,0.06951783445674381
0,0,0.06173946842530472
0,0,0.06936659015952981
0,0,0.13866327592839048
0,0,0.3037356459890329
0,0,0.15075173041756038
0,0,0.05788689963388041
0,0,0.16654518396188803
1,0,0.23538542818330002
0,0,0.31903643933145814
1,0,0.24361748361212812
1,0,0.47974926841757487
0,0,0.10319091885191513
0,0,0.21632362809747926
1,0,0.29899044347415416
1,0,0.23570879337552214
0,0,0.10203189687994556
0,0,0.4900996944925564
0,0,0.23741194641420904
0,0,0.2102724188394319
0,0,0.2518065791210174
1,0,0.481816194438028
0,0,0.27727077355814794
1,1,0.8221808150146777
1,1,0.7819044980479004
0,0,0.23601473138221887
0,0,0.16859400424670717
1,0,0.25240832587000295
1,0,0.015676295044229478
0,0,0.23907972398062063
0,0,0.2620019392993487
1,0,0.2595988126582742
0,1,0.5260513608190736
1,0,0.16473748172277997
0,0,0.14342579746146086
1,0,0.26796950996237473
1,0,0.4450740180820288
1,1,0.5104911409447491
1,0,0.30080137912892513
0,0,0.21836304857174943
0,0,0.19699626467915862
1,0,0.49096751373123076
1,0,0.33723758471500387
0,0,0.038541351731620856
1,1,0.6199428360487688
0,0,0.005179657664787795
0,0,0.23113693634339996
0,0,0.23559097202619064
0,0,0.1322708889812923
0,0,0.28373958413138545
0,0,0.2761272695381068
0,0,0.20086171315179188
1,0,0.03925539530293646
0,0,0.3383387089462791
0,1,0.5250797977848645
0,0,0.15904360990330252
0,0,0.39949481159930017
1,0,0.12611909605121785
0,0,0.27564813865769083
0,0,0.07891519780319299
0,0,0.10167391696346108
0,0,0.06620248750938681
0,0,0.25648810294872726
0,0,0.040841573747340834
0,0,0.15165101975865003
1,0,0.38820092507896065
0,0,0.27374591076847377
1,1,0.5638673623946406
1,0,0.4761402045934341
0,1,0.6892185695442767
0,0,0.1828830650890998
0,0,0.1286871807168839
1,0,0.2504437091841207
1,0,0.4411184045312497
0,0,0.3302373780556524
1,0,0.14755726562567364
0,0,0.10659379343391805
1,0,0.3449609985431051
0,0,0.24226419797435422
0,0,0.43588685418002937
1,0,0.2323050328496643
0,0,0.2519256334243909
0,0,0.2392110069213666
1,0,0.16428762023458104
0,0,0.10235105487649752
0,0,0.2141641514124758
0,0,0.06069593995781067
1,1,0.5024126501269727
0,0,0.20199099931475767
0,0,0.21036564500363544
0,0,0.02310680707204647
0,0,0.19220692229380226
0,0,0.2345413625051356
0,0,0.217741129751988
1,0,0.22178217524102814
0,0,0.15739716457326214
0,0,0.169446814190674
0,0,0.0684414280367139
0,0,0.044863322559250025
0,0,0.23278153363223508
1,1,0.5669063336274296
1,0,0.4008859528564144
0,0,0.06388622453733495
1,1,0.5076185090235391
0,0,0.22709459633210263
0,0,0.3589272496693979
1,0,0.48453844183964184
1,0,0.21677063673458052
0,0,0.21011822051785556
0,0,0.11436567266901648
0,0,0.11292197567258681
1,1,0.5110911167428424
0,0,0.2218057790366278
0,0,0.08838550056184179
0,0,0.09448640171431716
1,0,0.4564401796416568
0,0,0.19738405081445695
0,0,0.18793738529667037
1,1,0.5538919085217087
1,1,0.5125588506273464
0,0,0.2590140086645368
0,0,0.21335157725922815
0,0,0.11763323346370146
1,0,0.21477454964170126
0,0,0.25011431739752876
0,0,0.22261140140259683
0,0,0.21322732794232901
0,0,0.14994371456770583
0,0,0.23298427066899216
0,0,0.20563388890612233
0,0,0.19656661488402424
1,0,0.431566184649917
0,0,0.2160570342426023
0,0,0.059109660067913475
0,0,0.17776995746823165
0,0,0.18380138450760045
0,0,0.1333234840328787
0,0,0.19645337788835834
0,1,0.5506256893643265
0,0,0.2698651398138623
0,0,0.2492804003074128
1,0,0.49906319676841926
1,0,0.39752374947093794
0,0,0.2122954896430917
1,0,0.19996676013620263
0,0,0.431476724477471
0,0,0.24907800649762676
1,1,0.5370344320756154
0,0,0.13022702126972138
1,0,0.1949222224881651
0,0,0.12711382444789066
1,0,0.2500242803174395
1,1,0.5704290729404528
1,0,0.13560341813225324
0,0,0.14857179752166183
0,0,0.20831796852096923
1,0,0.3514053556301387
0,0,0.4012517372181681
1,0,0.4339575208686413
0,0,0.23873147687207566
0,0,0.20330252353404857
1,0,0.23470019209473772
0,0,0.19950874323600248
0,0,0.461238942331592
0,0,0.13203417367244463
0,0,0.14782532854259334
0,0,0.17825207155735182
0,0,0.14884170609676006
0,0,0.14590061471005317
0,0,0.24094809283706808
0,0,0.22092544257812152
1,0,0.4522443633588974
0,0,0.19012024383634077
0,0,0.237363327194096
0,0,0.23237260180153904
1,0,0.2375356469034417
1,0,0.2013194098729596
0,0,0.22123826905822755
0,0,0.09309122375108995
0,0,0.15481971314568527
0,0,0.11850326875558764
0,0,0.14742828287564205
0,0,0.19501039285137162
0,0,0.20122163649277258
1,0,0.42746316786083755
0,0,0.21652314666150296
0,0,0.05842136807088982
0,0,0.13198753709780042
0,0,0.2085159923531988
1,1,0.5802561808914131
0,0,0.237755355933077
1,1,0.5376968485877617
0,0,0.4373634261445163
0,0,0.05525326664203058
1,0,0.2020041447436876
0,0,0.16824353687833157
1,0,0.212850025902612
0,0,0.21300567602207438
0,0,0.20583734838831713
0,0,0.19391132892729496
0,0,0.0508911066115349
0,0,0.21282072021610526
0,0,0.16663395788666335
0,0,0.314266420775911
0,0,0.2043345125989058
0,0,0.1866359364393193
1,0,0.40240844403939585
0,0,0.122501882063441
1,0,0.43522786295268306
1,0,0.11723628340568841
0,0,0.49529145870529473
0,0,0.4590186050661111
0,0,0.2644939367228877
0,0,0.052575539941794654
0,0,0.11403896634387034
1,0,0.2660959101308141
0,0,0.18655472045858815
0,0,0.19898042521621842
1,1,0.7099740022813934
0,0,0.22637770660623677
0,0,0.24973116483374544
0,0,0.3814663298992777
0,0,0.1202462992653617
0,0,0.20198070966727227
1,0,0.49435355167989653
0,0,0.2204429304463867
0,0,0.1753817479728489
1,0,0.14526422062720326
0,0,0.21700431392437802
0,0,0.18698009262377516
0,1,0.5608516134360059
0,0,0.2357935205460476
0,0,0.11386810796380865
0,0,0.16930949712669663
0,0,0.21063275685805966
1,1,0.5779397135588549
1,0,0.3771491574914868
0,0,0.23900425491251748
0,0,0.05068858856646617
0,0,0.19579916846492876
0,0,0.1871735359044621
0,0,0.10218392179668044
1,0,0.3636398611644083
0,0,0.16424396025804697
0,0,0.2266562645427115
1,0,0.19733226579795804
0,0,0.2303135832274024
1,1,0.5032401034619792
0,0,0.1754633997405769
0,0,0.22510885044825227
0,0,0.14324224210025618
0,0,0.15230754548659098
0,0,0.18934944484952276
0,0,0.05510448124119409
1,0,0.2681481713142149
0,0,0.11164529876871934
0,0,0.052424803357967675
0,0,0.14544364060454568
0,0,0.18488160577555104
0,0,0.1784847361615347
1,0,0.11669134391888779
1,1,0.5153720935514223
0,0,0.14077828616735122
0,0,0.23238203165271007
0,0,0.1916545033544833
0,0,0.22161714831379256
0,0,0.22548054552098676
0,0,0.11394109757736609
0,0,0.18551935633368183
0,0,0.054309289555436
0,0,0.23013358934139727
0,0,0.21800088203134013
0,0,0.1654692840605404
0,0,0.0631779034322267
0,0,0.22645998193891786
0,0,0.17915214446822406
0,0,0.040774350983730605
0,0,0.23166053476989554
1,1,0.5281371917315731
0,0,0.05434004119481753
0,0,0.17885978414310613
0,0,0.42159714346481375
0,0,0.0518371752003401
0,0,0.170141494812566
0,0,0.12802314233701073
0,0,0.16912079992067394
0,0,0.12521394850496426
1,1,0.5836039513498332
1,1,0.5458757276721844
0,0,0.3385878868843938
0,0,0.08257280320318411
0,0,0.10254506733213582
1,0,0.2594198544303225
0,0,0.20522666412522894
0,0,0.21739049786409995
1,0,0.05752060236835709
0,0,0.07263157209364259
0,0,0.4769702914878964
0,0,0.21522141512197485
0,0,0.05161681691386139
1,0,0.20941508769711933
0,0,0.2517715048555569
0,0,0.10229126018995721
0,0,0.19144717636195674
0,0,0.039234441158527755
0,0,0.1842864675999001
0,0,0.13025683641415334
0,0,0.06948470350233064
0,0,0.26933357776103267
0,0,0.1990715172876072
0,0,0.1629740618759026
1,0,0.3673563321856299
0,0,0.03161906604537671
0,0,0.10737116199692183
1,0,0.47965299622830365
0,0,0.1530305910549417
0,0,0.03595446124493061
0,0,0.3631715002965263
0,0,0.04198377602823946
0,0,0.14845586990835125
0,0,0.11257650415889994
1,0,0.32132105838056585
0,0,0.1664257668131733
0,0,0.19478631297802407
0,0,0.19620140241699127
1,0,0.19295858906422658
0,0,0.20699127500147363
1,0,0.4092360560357783
0,0,0.2393005608054076
0,0,0.4732052561847519
0,0,0.1938988563960675
0,0,0.3502275589004533
0,0,0.04539068129254134
1,1,0.5328278986474873
0,0,0.20328013227827932
0,0,0.2294228151604434
0,0,0.16002906845959425
0,0,0.4168336297549376
0,0,0.28346965101633054
0,0,0.4388430261731801
1,0,0.49928011695701213
1,0,0.35277975163933667
0,0,0.19258340217196285
0,0,0.045729541270113715
0,0,0.17992449810401648
1,1,0.7083611413694334
1,0,0.4817749132257827
0,0,0.19107835824020863
0,0,0.1400196913778218
0,0,0.14317155916249333
0,0,0.14732335420611195
0,0,0.4307074524744579
0,0,0.09324068571798466
0,0,0.157329737596383
0,0,0.2120530502620406
0,0,0.07017976065482393
1,0,0.16750569433434961
0,0,0.2110218427898996
0,0,0.05752198223251538
0,0,0.06347391418023748
0,0,0.24074698811122128
0,0,0.08801371031794035
0,0,0.14421488289711185
1,0,0.3388892241598107
0,0,0.20171300545252743
0,0,0.011859679744296319
0,0,0.41046218208508084
0,0,0.17427879353775932
0,0,0.21169462510867715
0,0,0.16368868641655943
0,0,0.19419852728814468
0,0,0.472232825338601
0,0,0.14218370985774853
1,0,0.19397646415749237
0,0,0.11872584148977441
0,0,0.2086977263433515
0,0,0.3638756853071419
0,0,0.10444133184471256
0,0,0.13919869287783335
0,0,0.21684347219072636
0,0,0.2088670485908905
0,0,0.17372760303312929
0,0,0.05111588486856051
0,0,0.045477586201820755
0,0,0.09755048644826843
0,0,0.16036086690957999
0,0,0.23039495385393838
0,0,0.2008504236119856
0,0,0.20738345539139139
0,0,0.05705312293069398
0,0,0.20779255416137202
0,0,0.07480552712362287
0,0,0.3287416439247547
0,0,0.11128620910876086
0,0,0.08671125396070566
0,0,0.11064951133983089
0,0,0.04634944834408926
1,0,0.2505054760306179
0,0,0.2530561949189694
0,0,0.0958567216601151
1,0,0.1839269350820877
0,1,0.6187623992221295
0,0,0.22384326849856054
1,1,0.7894246748111448
0,0,0.16307597975000693
1,0,0.058027752373796856
0,0,0.15330208888808108
0,0,0.2283328112241395
0,0,0.4427250304547022
0,0,0.1406106088874806
1,0,0.4561493466600041
0,0,0.061434420529482996
0,0,0.22456270969516737
0,0,0.4191324541339479
0,0,0.21711548236218328
0,0,0.041280834958105014
0,0,0.25760462939305695
1,1,0.5931305727275146
0,0,0.45776350590524506
0,0,0.21549424240609075
1,0,0.4484609057684524
0,0,0.14682929220498708
0,0,0.09039729876351595
0,0,0.23919844302109658
0,0,0.12539342421392888
1,0,0.2755194759417482
0,0,0.14539591689506734
0,0,0.3146402167833951
0,0,0.18002114908554395
0,0,0.09829550375285505
0,0,0.18652934671226098
0,0,0.10515585342836332
0,0,0.20621851287170886
0,0,0.12342085045085482
0,0,0.21818592004103582
0,0,0.4177047546067781
0,0,0.1925668710890332
0,0,0.12447708390637645
1,0,0.198596072399247
0,0,0.048859063456054626
0,0,0.1573658076722551
0,0,0.22153459214664392
1,0,0.1433209433317615
0,0,0.4583101344995053
0,0,0.11253981233674268
0,1,0.591407237978683
1,1,0.6049831540612067
0,0,0.06157066016623526
0,0,0.1032637501350094
0,0,0.3237569182741548
0,0,0.34310372445957205
1,0,0.1703292896046878
0,0,0.058673710737196724
0,0,0.05404147855756408
0,0,0.22852836429897302
0,0,0.17987521101247267
0,0,0.11770826144812659
0,0,0.18664839305423062
0,0,0.1520490867005577
1,0,0.2570484150419412
0,0,0.08160798601847076
0,0,0.13898181049853336
0,0,0.08282120945635034
0,0,0.22900962367752248
0,0,0.2001008640860775
0,0,0.1199500163276894
0,0,0.10772592470570035
0,0,0.10687604368480297
0,0,0.046954336118576856
0,0,0.17411316405849514
0,0,0.21292573235704834
1,0,0.2533246390751851
0,0,0.08682318077367858
0,0,0.18196063855571562
0,0,0.11480424225043784
1,0,0.12975750569668645
0,0,0.1799982689762517
0,0,0.15005651252892377
0,0,0.16754285163590343
0,0,0.18203874402060058
0,0,0.019624863684953458
0,0,0.26485707061751873
0,0,0.17918650358499508
0,0,0.11791507983411745
0,0,0.054650000843772015
0,0,0.11092455854941777
0,0,0.14094734576948828
0,0,0.19628091919686697
1,0,0.44346609587290153
0,0,0.16740005925141382
0,0,0.4143216236728652
0,0,6.722772680239154e-09
1,0,0.3494364075573922
0,0,0.1321696811309178
0,0,0.20718550005849518
0,0,0.21344858110710974
0,0,0.2182512124535948
0,0,0.10538714997650185
0,0,0.10833862419487818
0,0,0.12572982893209078
0,0,0.10649928360480242
0,0,0.04891343039995784
0,0,0.18328959829295569
1,0,0.3880696030581708
1,0,0.060777135596004325
0,0,0.13039922456949796
1,0,0.24216753505935773
1,0,0.40483885070366327
0,0,0.45816776192001946
0,0,0.08850880120929883
0,0,0.1722312760104026
0,0,0.1929165892235084
0,0,0.11638603259109327
1,0,0.12219592137766745
0,0,0.21435361416876217
0,0,0.27090158879834175
1,0,0.21543392164987335
0,0,0.034349306027166446
1,0,0.21611216254618595
0,0,0.043519101931554754
0,0,0.45923667937822943
0,0,0.23011124217574178
0,0,0.13817788113154086
0,0,0.08336886758265351
0,0,0.2028169211802424
0,0,0.07317118280346417
1,0,0.12733041935171596
0,0,0.1988578190088522
0,0,0.0850245827339892
0,0,0.015082330523743127
0,0,0.2242312219187138
0,0,0.3555651056303132
0,0,0.17557122546103196
0,0,0.22124626231279185
0,0,0.0400627007343394
0,0,0.1621674966638765
0,0,0.09426689373191158
1,0,0.054857316543421665
0,0,0.08955555187962601
0,0,0.2310582594017887
1,0,0.12896751895847725
0,0,0.11886508520575736
1,1,0.8063208130534485
0,0,0.2576360759968549
0,0,0.4020276437683899
1,1,0.5824290050551729
0,0,0.2047448003906613
1,0,0.4264031247028195
0,0,0.25099499906486417
1,1,0.6210955713072879
0,0,0.0963345046828408
0,0,0.2657319058343026
0,0,0.2331657421205125
1,0,0.2808920642594722
0,0,0.12527707748203196
0,0,0.1947499578221877
0,0,0.1892138665247052
0,0,0.17031542752535364
0,0,0.2200173736949796
0,0,0.06900885074489783
0,0,0.20936099137702707
1,0,0.3157284272497745
0,0,0.19683197389638896
0,0,0.09672300930508124
1,1,0.5525349799242106
0,0,0.123566318758487
1,0,0.231634463830946
0,0,0.19805039163244037
0,0,0.24269956497133088
1,1,0.9233165687780236
0,0,0.2409695674694102
0,0,0.13118500129731173
0,0,0.17500479045510003
0,0,0.12234295310255737
0,0,0.040213917783328654
0,0,0.1134750682025205
0,0,0.029371777385583935
0,0,0.25022654563683255
0,0,0.20634618378027164
1,0,0.1474591137179021
0,0,0.1709886088159397
0,0,0.18973269990824845
0,0,0.13178557600340582
0,0,0.11604362297826369
1,0,0.45241758150122313
0,0,0.01906890829173779
0,0,0.11981398707180653
1,0,0.4282308373232338
0,0,0.09558091504880442
0,0,0.21269979590995805
1,1,0.5430936732596392
1,0,0.4601505441437069
0,0,0.3504924985124253
0,0,0.11300829111846529
0,0,0.03253380312420003
0,0,0.2558043942597887
1,1,0.6110878406516721
1,0,0.1252169480493535
0,0,0.0654206980265141
0,0,0.23618264836577305
0,0,0.013314565094507371
0,0,0.15591249355180656
0,0,0.18817396897897387
1,0,0.44770112450602484
0,0,0.22074961070387775
0,0,0.1685994891004222
1,0,0.13543368472277317
0,0,0.248526697390557
0,0,0.22191812315785264
0,0,0.23130378728988485
0,0,0.1759547367371571
1,0,0.22436255146120648
0,0,0.061029457471126564
0,0,0.43892777082179585
1,0,0.2686883796859551
0,0,0.07000547265226274
0,0,0.053142416781492514
0,0,0.25346704409673054
0,0,0.21956815625684906
0,0,0.0555057055030779
0,0,0.1796418850097152
0,0,0.24563436371124941
0,0,0.07020981404711511
0,0,0.10592089259542149
0,0,0.22860929897553756
0,0,0.27775012741139987
0,0,0.2058262165582222
0,0,0.04747609077878224
0,0,0.054535379163224845
0,0,0.15696328094507575
0,0,0.0324614839809772
0,1,0.6190380644648018
0,0,0.05023830210839527
0,0,0.0308043678074677
0,0,0.046997994723918086
0,0,0.25536127882724186
0,0,0.08731804259534211
0,1,0.5854022523630956
1,1,0.5087845271265824
0,0,0.1645788892471964
0,0,0.2929623161102635
0,0,0.22979355888748815
0,0,0.23786646339569972
0,0,0.113180539333662
0,0,0.21889499537553936
1,0,0.08892665851928681
0,0,0.12690087081481224
0,0,0.08211524888532808
0,0,0.11006961852380266
0,0,0.015836220358853677
0,0,0.12414035094219646
0,0,0.40046627522998596
0,0,0.14699332319743874
0,0,0.27635987407802254
1,0,0.2688364798384633
0,0,0.21991307866504997
0,0,0.14435150056881424
0,0,0.050559622704324764
1,0,0.47941495152521757
0,0,0.2237822973931213
0,0,0.24060454757706348
1,0,0.0541915101264552
0,0,0.11501894230695238
1,0,0.25481287580119927
0,0,0.4653926792608764
0,0,0.05789326569590123
0,0,0.2799333932955843
0,0,0.22781409445109033
0,0,0.09715018041607111
0,0,0.2930747941029475
1,0,0.08451390143285979
0,0,0.2419525570225589
0,0,0.1462845164536842
1,0,0.3726535795486005
0,0,0.13079086698835102
1,0,0.1351473065879829
0,0,0.20031232574997426
0,0,0.2538557094692516
0,0,0.15829785665808968
0,0,0.056447735038882924
0,0,0.0660184180657586
0,0,0.043430582327093625
0,0,0.23861614875435158
0,0,0.016872451605381027
0,0,0.058614761527520216
0,0,0.2364759241279255
0,0,0.049428967135308186
0,0,0.18088776639363832
1,0,0.11039613320509707
1,0,0.3988337265439215
0,0,0.12372821109218549
0,0,0.20041289062099166
1,0,0.050971178831378715
1,0,0.24022281459362144
1,0,0.052833795886676
0,0,0.062179787734382604
0,0,0.1342690832361822
0,0,0.09629388620418007
0,0,0.22435090587716477
0,0,0.12494162891491829
0,0,0.2136451652028407
0,0,0.059001179600918864
0,0,0.07128622295166828
0,0,0.23507842670558493
0,0,0.18321290706175666
0,0,0.16767138957411476
0,0,0.21987198707052244
0,0,0.22853909065865935
1,1,0.8061284140630188
0,0,0.20099147621298039
0,0,0.10875465223585591
0,0,0.041441754162979086
0,0,0.05730192613924227
0,0,0.2158292049042598
0,0,0.04228475816713943
0,0,0.23565979809609333
0,0,0.28897466670391425
1,0,0.15505147251538656
0,0,0.05205555550331698
1,0,0.3930777704944196
0,0,0.0922955912545996
