Y_true,Y_pred,P_default
1,0,0.021969950281871313
0,0,0.22175879452505262
0,0,0.17018018556384243
0,0,0.11381759702659393
1,1,0.5640698585369597
0,0,0.04707483433321446
0,0,0.1410712962805927
1,0,0.45306307421066233
0,0,0.11063063440447299
0,0,0.18229246423561307
0,0,0.16190229376600945
0,0,0.2261595711651021
1,0,0.04629353926942745
0,0,0.29805797770821957
0,0,0.2811886645076781
0,0,0.17841196685677352
0,0,0.17219227240985366
0,0,0.07207764635441405
0,0,0.31602365738281457
0,0,0.028463288424636638
0,0,0.1614932540250777
0,0,0.20892807555988643
1,0,0.13123058913937352
1,0,0.10260527841932113
0,0,0.07877024821262972
0,0,0.23455881059237524
0,0,0.26611481854154273
0,0,0.12592581436691216
0,0,0.06814358688482691
1,0,0.4848999870795347
0,0,0.1443777035117459
0,0,0.020505153928862922
0,0,0.17508856702845366
0,0,0.2812057103320207
0,0,0.30891147613886744
0,0,0.1865676224535742
0,0,0.11939769302174089
0,0,0.17371751261380022
0,0,0.22863361076344663
0,0,0.13657388722141978
1,0,0.39641644209208715
0,0,0.027479544542153133
0,0,0.18738014356671492
0,0,0.04892960717487975
0,0,0.11921071239822724
0,0,0.2775155886764289
0,0,0.21136106465863894
0,0,0.2493977252579041
1,0,0.4519330473662219
0,0,0.18041663153376455
0,0,0.27527525214174225
0,0,0.008932457904887756
1,0,0.20682178714182275
1,0,0.05460801155027018
0,0,0.07567942001674141
0,0,0.14781635291017386
0,0,0.2586902229289638
0,0,0.006047179921402315
1,0,0.4298895057879248
0,0,0.11673924204047485
0,0,0.05123262832391892
1,0,0.24924507146542313
0,0,0.21135782023190192
0,1,0.5374897943912289
0,0,0.22893062985542895
0,0,0.11836995308197305
1,0,0.23654407983790154
0,0,0.22269109076380927
0,0,0.1550931759643236
0,0,0.21221722324303957
0,0,0.2723473283438885
0,0,0.17059694329012717
0,0,0.1068157821567793
0,0,0.1649034813353225
0,0,0.14625085567164983
0,0,0.1162357025708415
0,0,0.14817699617577976
0,0,0.2108229637480479
0,0,0.058162606818649557
0,0,0.4260687258687272
0,0,0.1248936921073438
0,0,0.052957116565000704
0,0,0.1915429262960499
0,0,0.1984289648582576
0,0,0.12527911365088204
0,0,0.06206461600830014
0,0,0.14478488262897557
0,0,0.2533124200077178
1,1,0.6278375802071433
0,0,0.08846309144451374
1,0,0.4713313077327725
0,0,0.11206922610563862
0,0,0.06255040587597681
0,0,0.16079741207108222
0,0,0.1028638897243229
0,0,0.2209805208310117
0,0,0.21060068827009695
0,0,0.17731698949060712
0,0,0.301628833960516
0,0,0.197956781709293
0,0,0.3577086361497853
0,0,0.15312366529466215
1,0,0.1401658407907596
1,0,0.2112982918059193
0,0,0.06392159143569155
0,0,0.2664690717868145
0,0,0.20748665976384897
0,0,0.09522227024938033
0,0,0.43411601454430876
0,0,0.2686689675035065
0,0,0.059013907201018116
0,0,0.08926125616376823
0,0,0.15722728471883163
0,0,0.28503035931802084
1,0,0.08891893198661083
0,0,0.15015511572198245
1,1,0.559527411673382
0,0,0.49572593386772756
0,0,0.19637495080831735
1,0,0.31750750003745665
0,0,0.05338518874499088
0,0,0.1168117238492525
0,0,0.20361745135133524
0,0,0.17483368971812227
0,0,0.2156600559565167
0,0,0.061380554409828245
0,0,0.13561236591224912
0,0,0.11105760073067016
0,0,0.0042516369676773155
0,0,0.15308788819846136
0,1,0.6445276365910255
0,0,0.19731707682596955
0,0,0.24233411624953344
1,0,0.21133470058839282
0,0,0.26986163944216385
1,0,0.374120147699484
0,0,0.037872507425017445
0,0,0.11046493209610352
0,0,0.3252331722048815
0,0,0.20398026733301544
1,0,0.12932341522404103
0,0,0.13275733891431848
0,0,0.23446237381688986
0,0,0.1181699173637829
0,0,0.10730480381871788
0,0,0.2961170476901989
1,0,0.2131057453134316
0,0,0.08157829347618997
0,0,0.12507655543487387
0,0,0.2863192615264326
1,0,0.19384034156906846
0,0,0.16878692300276799
1,0,0.48093079447699877
0,0,0.10147705964305362
0,0,0.1043988466593861
0,0,0.14148095353049947
0,0,0.0300896865888208
1,0,0.20409923389019655
1,0,0.14178786845716343
1,1,0.6026801977785732
0,0,0.13275504751705972
0,0,0.2098467932464463
0,0,0.19046925759968855
1,0,0.2655670774073558
1,0,0.2575225415622163
1,0,0.4805335082962437
0,0,0.08008111119087219
0,0,0.18703613304639308
0,0,0.18070066274502147
1,0,0.2348126877710817
0,0,0.10885108974160503
0,0,0.05137870110116618
0,0,0.2166647267237483
0,0,0.14454593751499278
0,0,0.07374825446430928
0,0,0.14155134729754107
0,0,0.2024465059400269
0,0,0.2458651097305467
0,0,0.08998352540127048
1,0,0.07616976849700376
0,0,0.11119965645876519
1,0,0.3803788535882858
0,0,0.13442667294850233
0,0,0.34814338332845135
0,0,0.1344547105058791
1,0,0.2561851716734111
0,0,0.21952617028509072
1,0,0.4033202967812238
1,0,0.2370248734303609
0,0,0.015927099343531877
0,0,0.13407788793861336
0,0,0.22172831738209436
0,0,0.16287357601083544
0,0,0.4102964980821568
1,0,0.0857781814674994
1,0,0.4773734293821588
0,0,0.2588895110652293
1,0,0.3996618935306177
0,0,0.16136983283178807
0,0,0.09564619772360053
0,0,0.23074754056960325
1,0,0.26404176276093966
0,0,0.13623733781938255
0,0,0.1879180213159093
0,1,0.5523266287643795
0,0,0.08027854079290038
0,0,0.053567826064059056
0,0,0.4264891679570505
0,0,0.1350747600087287
1,1,0.7911675183168965
0,0,0.20069245999510135
0,0,0.42004625114392075
0,0,0.2309731639903968
0,0,0.22449791649759207
1,0,0.010259322014563478
0,0,0.08414452932201402
1,1,0.5219685559387587
0,0,0.2067244858403278
0,0,0.11721548232977734
1,0,0.4547915523754493
1,0,0.3820844969367808
0,0,0.1392418685613371
0,0,0.16070355351715201
0,0,0.11008790754096948
0,0,0.16449847771956375
1,0,0.4888797328408233
0,0,0.03671664882535589
0,0,0.030072980183556343
0,0,0.12461551954704211
0,0,0.15517000638383835
0,1,0.6041659945033776
0,0,0.267740114266663
0,0,0.10051683447174041
0,0,0.25328979844835287
0,0,0.20943158177590362
0,0,0.1347264404794803
0,0,0.22781813469663742
0,0,0.10088149273786207
0,0,0.14357025742300558
0,0,0.036425660219241346
0,0,0.05969982039022708
0,0,0.13514767089216911
0,0,0.45962022964162547
0,0,0.13119264272291212
0,0,0.15936551425853787
0,0,0.25231732088814185
1,0,0.17952639320871389
0,0,0.26170927642502023
0,0,0.2350504014606781
0,0,0.17506705598799016
0,0,0.08616429872747407
0,0,0.21347646257842895
1,0,0.2612559676327638
0,0,0.19643789738434275
0,0,0.05162004994120576
1,0,0.11508884567674205
0,0,0.14341178272400373
0,0,0.2651386236552809
1,0,0.2304327059696376
0,0,0.17617957355492472
1,0,0.17058764335036325
1,1,0.5313719239008835
0,0,0.13673841327108577
0,0,0.09723309655306096
0,0,0.18969634480802303
0,0,0.21988504399414072
0,0,0.23522810067477806
0,0,0.18104857541271246
1,0,0.1218842087904519
0,0,0.4181070810846429
0,0,0.09339002182343943
1,0,0.12576192691650895
0,0,0.23167374108246602
1,0,0.4656051727996121
0,0,0.16837799765882686
0,0,0.17919092090407657
0,0,0.0432632997180496
0,0,0.36863632641774996
0,0,0.16802700135806864
1,0,0.4165267064981044
0,0,0.1969983262288686
0,0,0.027405055685094
1,1,0.5188498719641188
0,0,0.42487785882788603
0,0,0.0781411097074882
1,0,0.26926656849265274
1,0,0.12394732981532608
0,0,0.12730811676436052
0,0,0.17248053808624678
1,1,0.7290485460272617
0,0,0.11375194885481274
0,0,0.024177520339706198
0,0,0.3068447465238792
1,1,0.5233313245440272
0,0,0.17415388009023558
0,0,0.11646825706901595
0,1,0.5093883053597817
1,0,0.3908707183968183
1,0,0.3510412584950865
0,0,0.10719617712479007
0,0,0.15302900389357466
0,0,0.05787253306763755
1,0,0.030185987033660766
1,0,0.2400034476792194
0,0,0.21645165378098702
0,0,0.18877701650834391
0,0,0.4928057956719687
1,1,0.5315797630398074
0,0,0.2591449488768374
1,1,0.8125251581189055
0,0,0.23860500114956146
0,0,0.03135117331263587
0,0,0.2511432328200663
0,0,0.18970756257910387
0,0,0.21174517181963923
1,0,0.2946637112094548
0,0,0.12333092811040408
0,0,0.2583762727514272
0,0,0.10220465463336584
0,0,0.06407929357647923
1,0,0.42818860519055246
0,0,0.3910792525997841
0,0,0.09539129219887583
0,0,0.1335578308404657
0,0,0.11626629912029333
0,0,0.21120876291362495
0,0,0.06666117672951884
0,0,0.3084207040521653
0,0,0.20838933896681078
0,0,0.0851690716618771
0,0,0.055854710917782324
1,1,0.5545958809803687
1,0,0.1746311327649129
1,0,0.4027349406992225
0,0,0.2277195407216252
0,0,0.11092242547508427
0,0,0.24324262406322653
0,1,0.6220253249161563
0,0,0.06852197963519274
0,0,0.11498599790630264
1,1,0.6230933602745674
0,0,0.07365304121632955
1,1,0.5013000797805643
1,0,0.4556950430401826
0,0,0.17339024550972576
0,0,0.24003799452200794
0,0,0.1317861083918576
1,0,0.46682887486462094
1,0,0.4852105546634833
0,0,0.19769271458737536
0,0,0.19385339481165972
1,1,0.9642950078784618
0,0,0.42701619337943736
0,0,0.1286834143731313
0,0,0.2791294257531101
0,0,0.122877313872765
1,0,0.11407950642666737
1,1,0.58234604328219
0,0,0.11752637799477535
0,0,0.12285728175869115
0,0,0.2076920622051752
0,0,0.33858442909320624
0,0,0.23897594712555906
0,0,0.30089097575318224
0,0,0.2263550857499077
0,0,0.1002048455947659
0,0,0.100506803917952
0,0,0.40463426139878167
0,0,0.23741953626160792
0,0,0.14677236504753177
0,0,0.22119669962497218
1,0,0.44083381832951307
0,0,0.20263367771670152
0,0,0.059619340655388334
0,0,0.09471781916644013
1,0,0.39534163654978227
0,0,0.22822033544242712
1,1,0.6923144845534822
0,0,0.11109493222121411
0,0,0.172764598110798
0,0,0.2095765593130758
1,0,0.4589271459606544
1,1,0.6049228542240996
0,0,0.16521591270387267
1,0,0.1428924654347063
1,0,0.36421228715128456
0,0,0.061643000515307335
0,0,0.18811475351996473
0,0,0.05629653455204613
0,0,0.06627256727089903
0,0,0.20114008111020748
0,0,0.12156289289315102
0,0,0.2380525009439777
0,0,0.23461014733165103
0,0,0.04364071607647866
0,0,0.14226460526899767
0,0,0.22211177507768518
0,0,0.23288615346795272
0,0,0.1552870011115409
0,0,0.1929036953842514
0,0,0.11368758503288204
0,0,0.09835138328448348
0,0,0.22395227859547245
0,0,0.13932207959131368
0,0,0.18614753148592655
1,1,0.7911253010394279
1,0,0.2350407737352119
1,0,0.13865141099633402
0,0,0.15402593994835415
1,0,0.0643110816708982
0,0,0.0768306543613721
0,0,0.35246049105610117
1,0,0.25334461643375045
0,0,0.28639686143433263
1,0,0.17754124827511478
0,0,0.1853353592323409
0,0,0.2725586782716388
0,0,0.21544789983596938
0,0,0.08264254277822788
0,0,0.22126165718892665
1,0,0.15009048902893768
0,0,0.09425413622931691
1,0,0.10672884870305864
0,0,0.15521050573538117
0,0,0.1532177623294756
0,0,0.2956742632275039
0,0,0.25237639299434805
0,0,0.13829664237857894
0,0,0.15636689215669594
1,0,0.1455024039841115
1,1,0.5036844548176408
0,0,0.14022709380735682
0,0,0.06722756531313062
1,0,0.4489493094007919
1,0,0.3757884339060924
1,1,0.5551321963504191
0,0,0.1366115846580067
0,0,0.16270656560113808
0,0,0.14096781641081588
0,0,0.11920520601301028
0,0,0.2918129561048297
0,1,0.5506742292651702
0,0,0.12218845541120099
1,0,0.4842974806312871
0,1,0.8588133640761614
0,0,0.05921608239584324
0,0,0.22152840096821946
0,0,0.19496909027484677
1,0,0.22175504480603725
0,0,0.23390358114362286
0,0,0.19251823626976797
0,0,0.3822866218514603
0,0,0.18259466303573474
0,0,0.22466549103681743
0,0,0.031284956182694175
0,0,0.26066479637429185
1,0,0.2676447659976309
1,1,0.5733263825672105
0,0,0.022771060159058783
0,0,0.004966682079798845
0,0,0.10135222222516711
0,0,0.21839562831198658
1,0,0.28346414462595654
0,0,0.14034766687145314
1,0,0.4235844694424303
0,0,0.22014208618813172
1,0,0.05169401645462174
1,0,0.12150939788837355
1,1,0.7332625031331028
0,0,0.24017483262014
0,0,0.15496411220631742
1,0,0.06239029608043036
0,0,0.081341442109122
0,0,0.07420936202279958
0,0,0.1170722437352739
0,0,0.2018561431971545
0,0,0.17876518454205023
1,1,0.5725139392966245
0,0,0.133955858838082
0,0,0.45153950115144925
0,0,0.26569115785819264
0,0,0.32437958575640885
0,0,0.05622188687130086
0,0,0.01947263857843331
0,0,0.19582972983651736
0,0,0.49381714124467346
0,0,0.19396457136448947
1,0,0.13529578753950844
0,0,0.21772747239376203
0,0,0.21703955763467686
1,0,0.32275968152969864
0,0,0.28371899510299403
0,0,0.1456894043146574
0,0,0.06637372707294435
0,0,0.20198683434576079
1,0,0.05654573860832484
0,0,0.16229895496831015
0,0,0.18057791089925013
0,0,0.1395405128961549
0,0,0.14497242820005757
0,0,0.20951885894113775
0,0,0.009181577054877696
0,0,0.09548800121732502
0,0,0.20788757640736732
0,0,0.2285455980677792
0,0,0.24543998771388814
0,0,0.1623133333147943
0,0,0.20226264618053097
0,0,0.2285766560257434
0,0,0.12842139263945865
0,0,0.06483700068746613
0,0,0.18705094919061893
1,0,0.30448916824840855
0,0,0.16140883397875225
0,0,0.15982695077551093
0,0,0.12037878493464144
0,0,0.21339813667828764
0,0,0.060232791393752566
1,0,0.07084933275235018
1,0,0.1278891445598859
0,0,0.12655863847122076
0,0,0.24979664150658104
0,0,0.17013102992720533
0,0,0.1909575797945272
1,0,0.11978440256344808
0,0,0.13711865156525505
0,0,0.1694173219954681
0,0,0.19231912970717788
0,0,0.2252633286861106
1,0,0.1820170915922645
0,0,0.09697636494872118
1,0,0.10891679854179533
0,0,0.02378496415184871
0,0,0.18123728424327362
0,0,0.20254982350010386
0,0,0.09661410155976458
1,0,0.38911005835866763
0,0,0.21508120553653967
1,0,0.486954355669316
0,0,0.2646372628625314
0,0,0.24025044495548636
0,0,0.20484030223960764
0,0,0.09593635772591523
0,0,0.13634492871382187
1,0,0.2663826601493971
0,0,0.19222713556174387
0,0,0.1719047257402525
0,0,0.2362503259905052
1,0,0.18322113248980945
0,0,0.22676211461752563
0,0,0.25164475174677514
0,0,0.3083701766616485
0,0,0.37527468914825224
0,0,0.24051054067149208
0,0,0.12888017501978052
0,0,0.20962220588289127
0,0,0.060760393412422474
1,1,0.571321037717409
0,0,0.4252253150413488
0,0,0.13168615561444447
0,0,0.23522878945050257
0,0,0.213133833815332
1,1,0.5067805226554818
0,0,0.18914956115659462
0,0,0.20304756621535353
0,0,0.10415067238771002
0,0,0.24548314055673728
0,0,0.0905452166192335
0,0,0.08231237888024945
1,1,0.6708052146799054
1,0,0.15813517969605073
0,0,0.00027745669055817204
0,0,0.1823748405662239
1,0,0.44601702791151526
0,0,0.19625696094882575
0,0,0.2171446556257445
0,0,0.2296062964990782
0,0,0.22696130271265905
1,0,0.31405172757423305
0,0,0.22662329958241675
1,0,0.23769788155079183
1,1,0.5105562360755054
0,0,0.16329025463199692
0,0,0.02485503286756077
0,0,0.08877407347632293
0,0,0.2506368887404148
0,0,0.10805494454521937
0,0,0.27407689778857086
0,0,0.20140531665125092
0,0,0.14603675863476842
0,0,0.052991951918966114
0,0,0.1234441115172319
0,0,0.13544694022947795
0,0,0.2377389665688347
1,0,0.2312218440062353
0,0,0.18026878924246198
0,0,0.2151076585881453
0,0,0.31484423340002443
0,0,0.11981303519802776
0,0,0.1853536570595869
0,0,0.18044089791708523
0,0,0.2750930891000132
0,0,0.3098312231084873
1,1,0.548520031056496
0,0,0.21386339635415727
0,0,0.2298608779340564
0,0,0.4405758772926662
0,0,0.2248702563513749
0,0,0.27236557467181743
0,0,0.23289815794363164
0,0,0.18967891927657846
0,0,0.17630232774433383
0,0,0.050462955024507775
0,0,0.13182829298383691
0,0,0.10036340738153163
1,0,0.19712020786684922
1,1,0.7379382433959777
1,0,0.26658146262737403
0,0,0.2115218323199526
1,0,0.21055433132922385
1,0,0.29768688693777107
0,0,0.22975435792308374
0,0,0.10446971783568577
1,0,0.4519758014347844
1,0,0.13442330354661064
0,0,0.12645570865391836
0,0,0.1267836132569678
0,0,0.1855658215855962
0,0,0.1701145105188761
0,0,0.12402259638464135
0,0,0.1413417222920548
0,0,0.18168618881740783
0,1,0.5087622874661776
0,0,0.0618786061525276
0,0,0.21454267295299992
0,0,0.24512231312943208
0,0,0.1928800168781809
0,0,0.1569341936503779
1,1,0.6355436612152521
0,0,0.4828914824843575
0,0,0.1574281472206318
0,0,0.15948279117722028
0,0,0.2898271660064911
1,0,0.4312162364436102
1,0,0.04344833635949067
0,0,0.2260818649124628
0,1,0.9924797466652512
1,1,0.5217085530352179
0,0,0.12030720225244829
0,0,0.22641840896823326
0,0,0.04349017690013791
1,0,0.18051463544797897
0,0,0.2789887571596242
0,0,0.2039332954365803
0,0,0.10410110461932859
0,0,0.15567225538456145
0,0,0.0644742923198822
0,0,0.36206133396055296
0,0,0.11129539680379344
1,0,0.20841483084601584
0,0,0.11421776054388597
0,0,0.18103041544954393
0,0,0.13607100457437032
0,0,0.013702278054499311
1,0,0.46744610385248375
0,0,0.08169477658735633
1,0,0.09872045472989427
0,0,0.3935714358538292
0,0,0.18397796476176745
0,0,0.23285554589545376
0,0,0.16995086501858223
0,0,0.04600145280158279
1,0,0.38218200073661385
0,0,0.01715835241537626
0,1,0.5213424928535183
0,0,0.2723412197655656
1,1,0.5799597606316794
0,0,0.22756076611793197
0,0,0.18919909151070013
0,0,0.15292601895025137
0,0,0.2662182687867104
0,0,0.20804692785014212
0,0,0.25974662734485765
0,0,0.04204424190307432
0,0,0.22895066097016267
1,1,0.5056733237139577
0,0,0.21248266198388063
0,0,0.12626688079556628
0,0,0.19393541346651916
0,0,0.13205240135135335
1,0,0.14240800492703382
0,0,0.16424891689946583
0,0,0.45178396645220087
0,0,0.10389327762409993
0,0,0.2111348028750025
0,0,0.1695539591617669
0,0,0.14185888162277463
0,0,0.05298838825702432
1,1,0.5735169103185669
0,0,0.06697286476019701
1,0,0.062292065949384585
0,0,0.06767665343913357
0,0,0.019870048719858976
0,0,0.26301020268437253
0,0,0.19794755930888594
0,0,0.19915924850163239
0,0,0.17379290909028952
1,0,0.2750531228504838
1,0,0.24399660200963003
0,0,0.09479051486433979
0,0,0.23417786796818493
1,0,0.21868974415511344
0,0,0.2316638835435394
1,0,0.10330889622467176
1,0,0.45234156753001614
1,0,0.27669256674983234
1,0,0.21111315419028112
0,0,0.2536267520138109
0,0,0.28862099963692156
0,0,0.122402014231483
1,0,0.0680096131992416
0,0,0.12247514566121785
0,0,0.12258278442037487
0,0,0.29206467443324785
0,0,0.05776378890089273
1,0,0.32868333529180893
0,0,0.19590154422192554
0,0,0.05815469417190808
0,0,0.2042073658536513
1,0,0.13326634740792634
0,0,0.09917299882227405
1,0,0.06542906966547994
0,0,0.18071612095887066
1,0,0.12580961920902173
0,0,0.23643813936195382
0,0,0.08719521865604239
0,0,0.2138231417749891
0,0,0.26716223568648806
0,0,0.2598947408640502
0,0,0.18416255598831288
0,0,0.14639137717720047
0,0,0.10445194554890111
0,0,0.2942968017607133
0,0,0.10189971005125643
0,0,0.18600840905106275
0,0,0.21507941214474585
0,0,0.1067562199359297
0,0,0.18144110868100255
0,0,0.017782788172561015
0,0,0.22961410790230724
0,0,0.3124712138414174
0,0,0.27781862807097474
0,0,0.18687716705988341
0,0,0.24418675923507904
1,1,0.572918122361422
1,0,0.0609227414555422
0,0,0.13739055900212582
0,0,0.14185346669298934
0,0,0.21990780549969366
0,0,0.4509192949653174
0,0,0.2713424761416102
0,0,0.2255508151870491
0,0,0.32583499185117165
0,0,0.09103940880280188
0,0,0.18673380317157648
1,0,0.05038934746492435
0,0,0.14675457298618402
0,0,0.13816680986866983
0,0,0.21759090387543636
0,0,0.1991654650650144
0,0,0.1988789903740886
0,0,0.19542020342889171
1,0,0.12314102393208058
0,0,0.21227026540066335
0,0,0.12985060689024386
1,1,0.5304819852506701
0,0,0.3307022981456932
0,0,0.22804960470147087
0,0,0.21389237810247133
0,0,0.17160403607676106
0,0,0.24045480430911542
0,0,0.1771580204089151
0,0,0.19641743985448493
0,0,0.17414146034097183
1,0,0.22685667961215017
1,1,0.5842404113839662
1,0,0.020845097526045995
0,0,0.052037730321665414
0,0,0.33102274033788887
1,0,0.22703519382554385
1,0,0.4424151518194828
1,1,0.7548302397652663
0,0,0.17505300153872996
0,0,0.09357772857408687
0,1,0.5970507020443824
0,0,0.09369987236499688
0,0,0.05509030461942632
1,0,0.12943896516046727
1,0,0.11841557257490933
0,0,0.3326991798865541
0,0,0.10641664907183374
0,0,0.023972470725455084
1,1,0.5273563903570475
0,0,0.17243084987280013
1,0,0.2872413073087337
0,0,0.11548453252660669
0,1,0.5689262528119365
1,0,0.1349420357432051
1,0,0.24921695587784903
0,0,0.2702423621411146
0,0,0.12693821702267657
0,0,0.11990095065081526
0,0,0.21664856970968477
0,0,0.47943442594103575
0,0,0.2823671886218717
1,1,0.5015827621863453
0,0,0.06768922193778357
1,0,0.26028192115627946
0,0,0.25021279489754433
0,0,0.2325303040785375
0,0,0.21433479453622065
0,0,0.07864659106895489
0,0,0.0490646310549648
0,0,0.3824573763638132
0,0,0.0963918995299967
1,1,0.5658854014488066
0,0,0.1191074760919477
0,0,0.08786216598918008
0,0,0.2100911347688654
1,1,0.5245838342154894
0,0,0.012293037661498654
0,0,0.14502806219092051
0,0,0.028653626907129415
0,0,0.15292681483150572
0,0,0.16663493727500345
0,1,0.7216122647898428
0,0,0.09376223512708144
1,0,0.4607194956913251
0,0,0.26506529332031004
0,0,0.43488679620384935
0,0,0.3764395149477279
0,0,0.132056947993467
0,0,0.2077654821205392
1,0,0.2599430472109783
0,0,0.0880813526063989
0,0,0.30281677093571074
0,0,0.24300423605961113
0,0,0.22895594589495782
0,0,0.20997677347646335
1,0,0.2921309246526562
0,0,0.18502552234966166
0,0,0.23614149133582044
0,0,0.19670203972209443
1,0,0.49590859456502984
0,0,0.498780023405478
1,0,0.07502867558108188
0,0,0.21166740861921823
0,0,0.13950565137919543
0,0,0.19476852079365736
0,0,0.22002917476350362
0,0,0.31831937191440185
0,0,0.17745805195310768
1,0,0.017662505194669283
1,1,0.5855118590795141
1,1,0.551975010246947
0,0,0.16914321162052634
0,0,0.2570148388819936
0,0,0.21515109547365122
0,0,0.21924897361580428
0,0,0.4668316144532213
0,0,0.13966826327556336
0,0,0.4146055549935978
0,0,0.21666113094781966
1,1,0.6156092491268214
0,0,0.2075683172554129
0,0,0.20448005851091444
0,0,0.17000277863114718
0,0,0.30978654249281395
0,0,0.27447490218715564
0,0,0.20711126449002698
0,0,0.1369290594747433
0,0,0.02866519936778068
1,0,0.14036412585060723
1,1,0.522754552319308
0,0,0.016930179457438806
1,0,0.44230403817805425
0,0,0.2620965337101272
0,0,0.07559423858988314
1,0,0.25389074777749276
1,0,0.19976433024965431
0,0,0.046752031307206426
0,0,0.14067223441885485
0,0,0.14222692047370109
0,0,0.25939265464928596
0,0,0.21235110428288886
1,0,0.2515867203830433
0,0,0.14965552383279945
1,0,0.257298298791269
1,0,0.11226730828017033
0,0,0.13727384027724931
1,0,0.22707617931134577
0,0,0.369938956024445
0,0,0.20431522906557012
0,0,0.11084718209855006
0,0,0.214330551559021
0,0,0.21735402230535347
0,0,0.01853243499988788
0,0,0.05229839191170751
0,0,0.1138926242444122
0,0,0.19869997807600073
0,0,0.06166094843323945
1,0,0.49022484072699946
0,0,0.27078156914053764
0,1,0.5815335998887934
0,0,0.1338711279127149
0,0,0.18124247270134652
1,0,0.44084495981357713
0,0,0.15691958690876806
0,0,0.22664131427286893
0,0,0.23496084980939927
0,0,0.22802014139326723
0,0,0.20111730301143546
0,0,0.12031962870292666
0,0,0.2039868741157974
1,0,0.06450689543709316
0,0,0.11884460207546586
1,0,0.23044116757374172
0,0,0.23813818931602412
0,0,0.04291091310257316
0,0,0.27546810685227535
0,0,0.38582285809341144
0,0,0.20989312475671051
0,0,0.10612020566249208
1,0,0.23288815981337177
0,0,0.04411510766005273
0,0,0.061246903481633926
0,0,0.13393800531191422
1,0,0.2109646732940624
0,0,0.03154665581074478
0,0,0.17516778272731698
1,0,0.15565111774346324
0,0,0.06260791039069737
1,0,0.2190337941909998
1,0,0.11864907289020571
0,0,0.25250155760626714
1,0,0.22029396137713733
1,1,0.5759942517486435
0,0,0.07032999049408524
1,0,0.06486888138633398
0,1,0.5219519323191816
0,0,0.10573047485524709
0,0,0.15692536518662295
0,0,0.18720791775885903
0,0,0.22439494943991267
0,1,0.6186893529972914
1,0,0.23989701230716107
0,0,0.060132608243378634
0,0,0.2608575050927747
0,0,0.0947236172132342
0,0,0.24396848601643698
1,1,0.5734725893254071
0,0,0.25824292954867667
1,0,0.14410831978170402
1,0,0.367364246496186
0,0,0.17115071993646697
0,0,0.2109432236201219
0,0,0.12368181327713935
0,0,0.14201264221282733
0,0,0.21253411327097685
0,0,0.3937811359247398
0,0,0.07107932219303993
0,0,0.19500784108788022
0,0,0.27412860111428333
0,0,0.2626566538153757
0,0,0.0631605812039381
0,0,0.0928868548566999
0,0,0.21137724246782372
0,0,0.135317861962304
0,0,0.0896822264736374
0,0,0.19529732896448687
0,0,0.2461947441716015
0,0,0.2588708878316898
1,0,0.2315523155557341
0,0,0.26837321521012775
0,0,0.2453836636943966
0,0,0.16392119052422788
0,0,0.10471203127729757
0,0,0.23714583636049463
1,0,0.24366261326543126
1,0,0.24198683533792595
1,1,0.7210098867125352
0,0,0.17145325883652604
0,0,0.13154974836382624
0,0,0.06299800981545488
0,0,0.1724326148956835
0,0,0.2188758918886355
0,0,0.1984337197836715
0,0,0.19854962420100655
1,0,0.14485405681146138
0,0,0.13576933291829088
0,0,0.3296705346311983
0,0,0.1881131507502933
0,0,0.21529812841950338
0,0,0.23647914873721376
1,0,0.2865685836112347
0,0,0.2732999653548354
0,0,0.20026968952216098
0,0,0.1512004941207022
1,0,0.2766751911991126
0,0,0.05576604298848429
0,0,0.034569859740872004
0,0,0.2680818320529638
0,0,0.42057191322001775
0,0,0.2942323409340506
0,0,0.1471886745105992
0,0,0.18952768307678947
0,0,0.18906024056354573
0,0,0.2051692788644697
0,0,0.23455339977864165
1,0,0.13804811648380597
1,1,0.9918726147432777
1,0,0.06476759233664815
0,0,0.20173027590873846
0,0,0.14808146921811133
1,0,0.4670777886653859
1,0,0.47731640518883495
0,0,0.2375313159336788
0,0,0.1779976200528752
0,0,0.040848486170836085
0,0,0.23921282297013238
0,0,0.15884864963496
0,0,0.06103262638323296
1,0,0.15547356164282547
0,0,0.12242169795255689
0,0,0.06520397768543353
0,0,0.07200359012386233
0,0,0.12124816348592868
0,0,0.08099694251526574
0,1,0.5520184984429446
0,0,0.21366715948650644
1,1,0.5499170096892008
0,0,0.24265419754663983
0,0,0.1454832620278572
0,0,0.08225923589556196
0,0,0.03742203636000712
0,0,0.15324061900949884
0,0,0.15580970671383867
0,0,0.2495078640438184
1,0,0.1409893009984179
0,0,0.2250619283238121
0,0,0.21908336114581548
0,0,0.2184720449652931
0,0,0.15146182779319667
0,0,0.23191310253623312
0,0,0.14040811036691192
0,0,0.14193181662179769
0,0,0.16823512105832217
0,0,0.2306198850431216
1,0,0.20833204565383426
1,0,0.4989714894303483
0,0,0.13047064356111732
0,0,0.4326758957855546
0,0,0.24822306963432925
0,0,0.26346417927005067
1,0,0.27557816288989284
0,1,0.5881776341136933
0,0,0.13265375674581534
0,0,0.10863931755308763
0,0,0.03694042754202714
0,0,0.1307122919858212
0,0,0.0677810826992807
0,0,0.10686687625164838
0,0,0.1120467370049904
0,0,0.161817265464072
1,0,0.4535199198569117
0,0,0.1760634173104172
0,0,0.15622581067257107
